id,time,treatment,cov1,cov2
439,49.0,0,34.49096682388803,0.4876312453357191
322,0.0,1,0.9686055462304454,-0.4766958142522318
322,1.0,1,1.8310487698520344,0.9503089650346398
322,2.0,0,2.0877760798862006,0.1985253393063681
322,3.0,1,2.155863616452163,-0.8471740774805187
322,4.0,0,1.9443027386077256,-0.3805974764717155
322,5.0,1,4.392821127869763,-0.3561146431800335
322,6.0,0,5.063474829182259,0.8428607548417828
322,7.0,0,6.6155366093485775,0.2170078909741041
322,8.0,1,7.621621700346168,-1.107644845421208
322,9.0,1,9.653699586029589,-0.0276148547405162
322,10.0,1,10.656916792948952,0.1322578058242891
322,11.0,1,9.295526439838008,0.7298117277242726
322,12.0,1,9.914762611096108,-1.1729199408828408
322,13.0,1,12.180834669503014,-0.811323326162558
322,14.0,1,15.134294972995072,0.6142591196737672
322,15.0,0,14.602858651930209,-0.2849207879464964
322,16.0,1,14.711381292392357,0.1233788118488336
322,17.0,1,15.804286297030826,1.197043731597901
322,18.0,0,16.433842997689677,-1.5898427010853842
322,19.0,0,14.79843997494458,-0.4193829382854735
322,20.0,1,15.906945390648527,0.0353042317668057
322,21.0,1,19.24254674880016,-1.3154946983925246
322,22.0,1,19.568710582176877,-1.7535279771337733
322,23.0,0,17.30997275688934,1.322553496179064
322,24.0,1,18.834996354970063,0.0202316566568958
322,25.0,0,18.649906233380964,0.0577998075822659
322,26.0,1,18.71931482864881,-0.0528379943757496
322,27.0,1,18.71361908068697,0.6115411278712638
322,28.0,0,19.252946128109915,-1.562844212839294
322,29.0,1,20.11969602690248,1.171283011576956
322,30.0,0,21.73460167012844,0.6315636688771497
322,31.0,0,22.687076836869828,0.9237684159355748
322,32.0,1,24.67499678091488,1.505977625661138
322,33.0,0,25.32410144210977,-2.269675146569289
322,34.0,1,26.648177653186504,-0.596425524424711
322,35.0,0,28.269384486082146,-0.4966969133697344
322,36.0,0,29.35068193642865,-0.3400678400676953
322,37.0,0,29.02911426450494,0.1263088016018339
322,38.0,1,29.291348798709866,0.2313906532758713
322,39.0,0,28.339694999553817,0.7996538817919051
322,40.0,1,29.705257796072143,0.18413737426892
322,41.0,1,29.611632562144752,0.5993824797539528
322,42.0,1,30.2305677153936,0.0712164186302114
322,43.0,1,31.1650326468265,1.1335986650356054
322,44.0,1,31.57007655175981,0.277842552947993
322,45.0,0,31.13283178904536,-0.6401532361920241
322,46.0,1,32.48406602921516,-1.0053931964515794
322,47.0,0,32.19695474952489,-0.2544968108500275
322,48.0,1,33.06913502036932,0.658002798313967
322,49.0,1,34.569342061656506,-0.3885556044629576
377,0.0,1,-1.9302365871791167,-1.826111233240384
377,1.0,0,-1.170591083772369,0.1405035644298903
377,2.0,0,0.2347094133158047,1.7703567623707828
377,3.0,1,1.9231921485772292,0.0930935246390137
377,4.0,0,0.9634522518776087,-0.3871707070735215
377,5.0,0,0.4064813515914126,-0.507943078793613
377,6.0,1,2.614162339646671,1.6250529902067803
377,7.0,0,3.546113448791316,0.3971505632801311
377,8.0,0,2.8264739134063297,1.1799008233694932
377,9.0,1,4.284577022927851,-0.0156818725007945
377,10.0,0,6.064540998950743,-0.1380551578156057
377,11.0,0,7.921207445582022,1.2473380114379835
377,12.0,1,7.745228353272704,0.8202977653974178
377,13.0,0,7.414985447997482,-1.9734518811034487
377,14.0,0,8.494599901499413,0.9586555387216832
377,15.0,1,9.971337816106224,-1.0655193196835684
377,16.0,0,9.491634582157731,-0.0423878859660099
377,17.0,0,9.320384508662377,-0.1336262472209022
377,18.0,1,11.02020497968251,1.0882556262221472
377,19.0,0,10.183535622957193,-0.4794580654536019
377,20.0,1,9.855180244679662,0.4687605018149747
377,21.0,1,11.441582519934162,0.1620939871688961
377,22.0,1,12.259349145113273,-0.8528303693940361
377,23.0,0,12.157709049503772,1.7258780687459483
377,24.0,1,12.805121869328238,1.092394218411854
377,25.0,1,16.07278041737832,0.1350399424872264
377,26.0,0,16.587735451064564,0.5392214611777505
377,27.0,1,17.895289432506864,0.9912481283723028
377,28.0,0,17.395415169938055,0.8641710451854503
377,29.0,1,17.214588542365856,0.1626742887647934
377,30.0,1,18.76431298516731,1.1220158572811432
377,31.0,1,19.48630410314885,0.9228789880807255
377,32.0,0,20.227418354068625,-0.9003535895166876
377,33.0,1,20.327040770775525,0.0737037752315344
377,34.0,1,21.925303791594107,1.005039067286153
377,35.0,1,22.696378631930635,-0.4144114000946521
377,36.0,1,24.62940151684349,0.0045249586996662
377,37.0,1,25.41878134587943,1.9096310307148856
377,38.0,1,27.331857470257138,0.2336273787965756
377,39.0,1,27.86184546838741,-2.1117530981630166
377,40.0,1,30.475828118747188,-0.9503255549100696
377,41.0,1,32.84584170456101,-0.7126115640943127
377,42.0,0,32.48619064032463,1.6049635064815746
377,43.0,1,34.3151390253413,0.8226566743516915
377,44.0,0,35.56358749369303,-0.4346974373494059
377,45.0,1,35.903192129757564,0.2869761546775388
377,46.0,0,34.24615711362884,0.6139213120238591
377,47.0,1,34.68785489717395,-0.2952250230703899
377,48.0,1,35.78598671241491,0.3769810910957267
377,49.0,1,35.835687750228445,-0.8163952541404126
530,0.0,1,0.9627879096291464,-0.9546250225733718
530,1.0,1,1.893667028418693,-0.572362579608205
530,2.0,0,-0.1311843121335352,-1.1329119369893232
530,3.0,0,-1.203291410590562,-0.0441466150255366
530,4.0,1,-0.2664913562807278,-1.2171511776593449
530,5.0,0,-0.1130813223088092,-0.1400752676249968
530,6.0,1,-1.0694606759236065,-0.463748931805938
530,7.0,1,0.9334506001743356,-0.415873904319988
530,8.0,1,0.7250263366472622,-0.5547712792549001
530,9.0,1,3.0180180477723253,0.0459053130032029
530,10.0,0,2.0006226095288997,2.5499819807590867
530,11.0,0,1.5920938818461448,-0.5258048040627489
530,12.0,1,3.490281623864913,0.4506865584126465
530,13.0,0,3.5316949294703623,-0.8404736925430354
530,14.0,1,4.790012411761471,-0.1216247386559012
530,15.0,1,6.317551490103009,-0.6111458898764618
530,16.0,0,6.641632410251623,0.6050367178232366
530,17.0,1,6.879430843585002,0.5661829757517898
530,18.0,0,7.020447843171235,-0.6524968088554693
530,19.0,1,9.192392658572231,0.5104302100947538
530,20.0,1,8.97810901386392,1.049162655335381
530,21.0,0,8.30676923300646,0.4770071670852395
530,22.0,1,7.529514009321213,0.5738663361787659
530,23.0,0,5.976399187607159,0.9294271017828944
530,24.0,1,6.171849723729035,0.5193282410129207
530,25.0,0,6.699091562185644,0.5264103911856304
530,26.0,1,8.049043161606125,-0.7413820364245648
530,27.0,1,10.699831744229872,0.4822317405499599
530,28.0,0,11.212769226508676,-0.483746739444437
530,29.0,1,12.58934290886859,-0.701886751616252
530,30.0,1,14.34820993153592,0.8119775797308354
530,31.0,0,14.976125721735077,0.8508070674180718
530,32.0,0,17.087691712358854,-0.5207743074137634
530,33.0,1,20.37810437342861,-0.277008521975785
530,34.0,1,21.285704126445577,-1.436920803642448
530,35.0,0,21.97148718827681,1.4843607035609927
530,36.0,0,23.011701991402937,-0.4467945338443685
530,37.0,1,23.19939769464448,0.3859742785598204
530,38.0,0,23.64265581409078,-0.9690450947522016
530,39.0,1,23.956526494146186,0.0703604722800371
530,40.0,1,25.583606535423744,0.2994920825744426
530,41.0,1,27.09736103524521,-1.2985184230261564
530,42.0,1,29.067774983957065,0.4638666450587891
530,43.0,1,31.913302306300263,-0.0556002232827274
530,44.0,0,33.48568918724859,-1.1405309239431831
530,45.0,1,34.82843942584858,0.411849206006058
530,46.0,1,36.310917588100544,0.9689857546344716
530,47.0,0,35.76102757591725,0.720047878350233
530,48.0,1,36.88113259581044,-0.5085472649606928
530,49.0,1,38.31775668853058,1.1062546063534446
508,0.0,0,1.3192260379406695,-0.2181531097153038
508,1.0,0,1.886708040596732,-1.0109518586351292
508,2.0,1,3.783624451978485,-1.7966916823110983
508,3.0,0,5.6188232400017775,-0.0158967935024836
508,4.0,0,5.851615124604906,-2.1115349442145144
508,5.0,0,6.117669215890135,0.7348639957278424
508,6.0,0,4.540985210159328,-0.9254707122552794
508,7.0,0,5.052944968759034,-0.9090504637558096
508,8.0,1,6.086210953185269,1.687708448808568
508,9.0,0,5.471141569055666,0.0767957084370319
508,10.0,0,5.675706194216641,-0.3742595222870516
508,11.0,1,6.086242841757285,0.0967154584780268
508,12.0,1,7.039162714241949,0.2051221663715093
508,13.0,1,7.6488732108240445,-0.4855540714732578
508,14.0,0,8.328043756950159,0.647279528558465
508,15.0,1,9.408429423161088,1.1139545486269258
508,16.0,0,11.21215346916625,1.1088552930056157
508,17.0,0,12.278301923717404,0.8826585782984778
508,18.0,1,12.929196646751926,0.4868180560419704
508,19.0,1,14.204528737579414,-0.3119606685699014
508,20.0,0,13.704142149534478,-1.564609585280588
508,21.0,0,12.090990152429036,1.875307793482109
508,22.0,0,13.57495006769358,-1.332909887530053
508,23.0,0,13.344315077267847,-0.2969082757009033
508,24.0,1,15.98757550922084,-2.1712227971180424
508,25.0,0,16.605304031058353,1.4657716455221863
508,26.0,0,17.416462815493208,-0.7717550187510852
508,27.0,1,17.124156523668056,1.2564490375633626
508,28.0,0,17.31431352097847,0.0901993149500063
508,29.0,1,18.33244975505794,0.2002027262152549
508,30.0,0,17.54016878570149,1.1866203398827366
508,31.0,1,17.748788891041627,1.4093682880752516
508,32.0,1,19.43525060047065,0.9807979368021073
508,33.0,1,20.04829034319461,0.5389856459375475
508,34.0,0,20.69428254556377,0.1429142718305711
508,35.0,1,21.08540862621688,-0.8825934125329749
508,36.0,1,22.08816344234324,-0.2894131966345253
508,37.0,1,24.48155793242489,0.7700693200635256
508,38.0,1,25.558127308480888,0.1950314490778436
508,39.0,0,24.5635249874723,1.52754273504983
508,40.0,1,26.47555638529398,-1.1320218947456702
508,41.0,0,24.480524440236696,-0.5879236838107311
508,42.0,0,24.131313448559823,1.5474291450233917
508,43.0,1,26.1608784003095,0.3541204113106088
508,44.0,1,26.61319554605743,0.5395124502424187
508,45.0,0,26.691605161036343,0.982921918230328
508,46.0,1,28.579606447057948,0.7138758874092483
508,47.0,1,29.213073642328705,-0.3845509825392172
508,48.0,0,30.068459634006288,1.0430489499171762
508,49.0,0,29.470145589974745,-0.5096375146335604
869,0.0,0,1.8057838982321663,1.6725692807446493
869,1.0,0,2.099823472010488,1.093014696925949
869,2.0,0,1.9006177644975693,-1.1059291422222264
869,3.0,0,1.9984310173852489,-0.0140204677547076
869,4.0,1,4.297582978958676,0.8945610341005167
869,5.0,0,3.2733197009120323,-0.2493039736170356
869,6.0,1,3.3386782939172424,0.005725299211602
869,7.0,0,2.294292006590597,1.1263216890853949
869,8.0,0,2.833156838751528,0.463002673787288
869,9.0,0,4.420021262086527,-1.4143989874705
869,10.0,1,5.267260366568544,0.550379966683549
869,11.0,0,4.57249191554997,0.8026112096641568
869,12.0,0,3.7181603312292566,0.3595901176487307
869,13.0,1,5.0904379932261685,-0.6617714278446315
869,14.0,0,6.509790819017489,1.0044152797953894
869,15.0,1,7.999808133747716,0.2786400004858742
869,16.0,1,8.326352100521405,0.68754112527205
869,17.0,0,8.897607852001851,1.0744076443000057
869,18.0,1,10.209965984782878,1.144724524845667
869,19.0,1,11.735365530134567,0.4392894262875792
869,20.0,0,12.347851117738346,0.4113528884083953
869,21.0,1,13.431951848541267,0.7441221382950454
869,22.0,0,13.883526206557647,0.2782231155664922
869,23.0,0,13.589702735816036,-0.2997454753672815
869,24.0,0,15.13009411760481,0.0231803193849216
869,25.0,0,16.18408674537121,0.0080145221933493
869,26.0,1,17.974841658861507,0.3753234292067864
869,27.0,1,17.764136785848407,0.9483260265219556
869,28.0,1,18.838804983386044,-0.5504525607836718
869,29.0,1,19.86989775685773,-0.5978700222642804
869,30.0,1,22.248085211205648,1.086678130567301
869,31.0,0,22.620639174543268,-0.1167972784485483
869,32.0,1,24.16953313134225,-1.084905450247556
869,33.0,1,26.26633523520446,-0.5004744307078208
869,34.0,0,27.949805701351497,-0.4336979862283346
869,35.0,1,28.051974882753484,-1.4812555729969483
869,36.0,1,29.753939875724097,-2.037479785448551
869,37.0,1,31.29398364162293,0.1962802672462361
869,38.0,1,31.26629879603257,1.0144400092356347
869,39.0,1,31.82158187497195,-0.1947178635759395
869,40.0,1,32.99213952872616,1.10082970135057
869,41.0,0,33.15670788423331,-1.0896416228662955
869,42.0,1,34.34451785928187,-0.5920603217521745
869,43.0,0,35.33102300127589,-0.6742231351816443
869,44.0,1,36.260711859683134,0.5051666722941865
869,45.0,1,37.00466968969352,-0.4354444785211217
869,46.0,1,38.15017578529841,0.608797109169772
869,47.0,1,39.88425003090301,-1.6351224346653197
869,48.0,1,40.17718788407518,1.1844230922265078
869,49.0,1,40.11409457863164,1.0632214768761654
646,0.0,0,0.4955453722108532,-0.4435379289788625
646,1.0,0,0.6209794527677045,1.0977096673739977
646,2.0,1,0.9199714665286448,-1.5225854553813225
646,3.0,0,3.565190190806589,0.2308163832273447
646,4.0,0,4.030852812313781,1.447976846529355
646,5.0,0,4.427605457298611,0.7028938128203913
646,6.0,0,2.0170432720991904,-0.9720281223712764
646,7.0,1,5.564126505833446,1.9597245546522148
646,8.0,1,6.802843364559373,-0.0009002143907667
646,9.0,0,5.907153034112039,1.8187179388961596
646,10.0,0,6.6511272838629125,0.7579469604995057
646,11.0,0,6.950283673044545,-0.9804611853575106
646,12.0,1,8.204102602644747,0.48563812768565
646,13.0,1,8.696078995432748,0.4471603831616502
646,14.0,1,9.384597795236203,0.5002588814323586
646,15.0,0,7.884958818975792,0.6611517929913177
646,16.0,0,7.722666702341925,-0.125447819206188
646,17.0,1,8.023109505906053,1.6430561062149025
646,18.0,0,8.218637128130412,-0.3888759303899262
646,19.0,0,5.300219510454992,-0.5551052292600471
646,20.0,1,6.39540228196233,-0.8229327424030841
646,21.0,0,6.07456432938646,-0.0017571686429761
646,22.0,1,5.009322043437935,0.3638855196418796
646,23.0,0,4.893460321147943,3.1953301871103683
646,24.0,0,4.664091086157731,-0.5280774910399875
646,25.0,1,6.3834150710556585,0.2731090213320141
646,26.0,0,7.670153896533057,0.5313229985669329
646,27.0,0,6.749169435173916,-0.1156068441400907
646,28.0,0,6.613536304083952,0.9993963615440086
646,29.0,1,6.93380473984612,-0.3562557451981907
646,30.0,1,7.328378568942101,-1.7183908394930008
646,31.0,1,10.306003106957563,-0.1437743277746321
646,32.0,1,11.65853492901004,-0.5921118798488568
646,33.0,1,13.242824260941337,2.1938595428026675
646,34.0,0,13.045961707262924,0.0331561696332957
646,35.0,1,14.796349398690715,-0.9915030911418122
646,36.0,0,15.862019815191116,0.008722051705883
646,37.0,1,15.14428857867852,0.9862347497799197
646,38.0,0,14.218878573909857,-0.7928551756452216
646,39.0,0,13.996304400122913,0.6833305352266443
646,40.0,1,14.12712215346839,0.0035176364246547
646,41.0,0,14.97844179731394,-2.354807333692232
646,42.0,0,13.640628390049445,0.1888426969865774
646,43.0,1,14.56798087428894,-0.2337579685206015
646,44.0,0,15.330568280449969,0.5245012628620991
646,45.0,0,16.49325991081939,-0.0693516588819645
646,46.0,0,18.006008227860445,0.2625347709025318
646,47.0,0,17.35023530029101,-1.5666401595327228
646,48.0,0,16.94839656348709,0.6020181866928953
646,49.0,1,19.525866906705847,1.4410751806542732
625,0.0,1,1.4768419555258394,-0.433450461004605
625,1.0,0,0.0398507493729731,0.0454514072803078
625,2.0,1,0.671316402030806,-1.2875171389047595
625,3.0,0,-1.2527773712289902,-0.5109243607006556
625,4.0,0,-0.8110844626358973,0.1458615537283408
625,5.0,0,-0.6046624546102801,1.7270495420555143
625,6.0,0,1.281282514162324,-1.253162725980422
625,7.0,1,1.842846124476963,0.1072841315506336
625,8.0,0,0.9181570773389456,1.0306503317470288
625,9.0,1,2.341233017656343,0.2380350520485112
625,10.0,1,3.1542817838564416,0.0411244820695295
625,11.0,0,3.5417593195402683,0.4720451936068131
625,12.0,0,2.6020175305217705,-0.4608771015484182
625,13.0,0,1.7793284057609462,0.977809316539172
625,14.0,1,2.599348956814611,1.9716614354002435
625,15.0,1,3.0193306529421227,1.9005606100975925
625,16.0,1,3.9417607359560174,-1.312171962518479
625,17.0,0,4.317412472443984,1.4466952103539996
625,18.0,1,2.7557419632675737,-0.7020936114059593
625,19.0,0,5.0270224325906,-0.8666477570119179
625,20.0,0,5.08042515718861,0.5611750995600954
625,21.0,0,2.756463680437128,-1.650146511059111
625,22.0,0,2.17392999811074,1.5885895040030398
625,23.0,1,2.450516209866673,0.5485048459582916
625,24.0,1,4.208661425936164,-0.0191278284491965
625,25.0,0,4.290619765226941,-0.0464144985194521
625,26.0,0,4.430898962271092,-1.1257279813211474
625,27.0,1,6.279647960747628,1.1188734550619517
625,28.0,1,7.8305620929569395,1.633293988745893
625,29.0,0,5.666440828063237,2.2636116941388806
625,30.0,1,6.260666913090893,1.8990404917349997
625,31.0,0,7.087254281515424,1.427000656556651
625,32.0,1,7.470265827558671,-0.1281895038109285
625,33.0,1,9.554568801681013,-0.1723446570184068
625,34.0,0,8.297500435026825,1.5400240671892034
625,35.0,0,9.253307203793518,0.6079707595071999
625,36.0,0,8.213391192975363,0.1670911062454298
625,37.0,0,7.39180339908633,1.9457846550611104
625,38.0,0,7.640869726737258,-0.7401948345614923
625,39.0,1,10.124068668921128,0.4255370015888496
625,40.0,0,10.217320150709757,0.3536964898494282
625,41.0,1,9.787997902407469,0.2286215349348637
625,42.0,0,9.62641556421422,0.6207321545483981
625,43.0,1,12.255936648903166,0.9658962863682136
625,44.0,0,13.633413518024636,0.4815228480600234
625,45.0,1,14.286497736619127,1.4123155529920857
625,46.0,0,15.550339681366925,0.5975522161110017
625,47.0,1,14.5408450670479,1.6650808137790625
625,48.0,1,15.039140343027883,1.0328075307733389
625,49.0,1,15.6282946300237,-0.3435326535213036
856,0.0,0,-2.006884022514356,-0.8470615533536067
856,1.0,1,-1.5781414834535148,-0.8863218435372489
856,2.0,1,-1.7614661543268957,-1.8850734450619893
856,3.0,1,-1.1250763379918864,1.240228160737278
856,4.0,0,-1.6084734589787062,-1.2076933719464369
856,5.0,1,-1.2109550994282017,0.406086083212835
856,6.0,0,-0.9603818210030288,-0.1788136774930862
856,7.0,0,-0.7210713349471655,-0.719510904927038
856,8.0,0,-1.9042780501046923,0.7872076817155322
856,9.0,0,-3.063743287997016,-0.0333610996342172
856,10.0,1,-2.3734523148923268,-0.2366022521594375
856,11.0,0,-4.5193898748657375,-0.948006308343965
856,12.0,1,-4.584926703896395,-0.0982475115945361
856,13.0,0,-4.886175887744079,0.6131866822020909
856,14.0,1,-3.286781573531623,-0.5765938973417343
856,15.0,0,-2.6113152355114826,0.2520185337222674
856,16.0,1,-1.5023327518488694,1.909799964262536
856,17.0,1,-1.0688491612687652,-0.9147383808014932
856,18.0,0,-1.060580108460384,0.0880337361097763
856,19.0,0,-0.5904369056318599,1.864008060767966
856,20.0,0,-2.66446837602982,-1.252760158165789
856,21.0,0,-2.176070963488788,-0.6701640596725852
856,22.0,1,-0.2717871571635475,0.1774042826956443
856,23.0,0,0.8428749401961544,0.0689768753354889
856,24.0,0,1.3250958929781946,-0.5242855671807694
856,25.0,0,1.712236281944442,-2.064242630824903
856,26.0,1,3.490291150743781,0.0876073236542284
856,27.0,0,4.600116172487102,-0.5318905000541021
856,28.0,1,5.901443984117426,-0.4199253970526907
856,29.0,0,6.028685026345078,-0.1696413847910494
